True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
e-waste,e-waste,True,0.2462,0.2280,0.2462,0.0661,0.1278,0.1119,0.1459,0.0740
e-waste,glass,False,0.2885,0.0199,0.2249,0.2885,0.0576,0.1648,0.0114,0.2330
e-waste,e-waste,True,0.9057,0.0021,0.9057,0.0478,0.0006,0.0054,0.0067,0.0317
e-waste,e-waste,True,0.7698,0.0180,0.7698,0.0121,0.0484,0.1000,0.0042,0.0475
e-waste,e-waste,True,0.5509,0.0861,0.5509,0.1294,0.0408,0.1502,0.0085,0.0342
e-waste,e-waste,True,0.8088,0.0408,0.8088,0.0130,0.0058,0.0835,0.0469,0.0012
e-waste,medical,False,0.3266,0.0522,0.0980,0.0573,0.3266,0.2185,0.2431,0.0043
e-waste,e-waste,True,0.9959,0.0002,0.9959,0.0005,0.0020,0.0008,0.0003,0.0002
e-waste,e-waste,True,0.7504,0.0079,0.7504,0.0155,0.1562,0.0545,0.0028,0.0127
e-waste,e-waste,True,0.8977,0.0104,0.8977,0.0012,0.0012,0.0149,0.0706,0.0041
e-waste,e-waste,True,0.9116,0.0092,0.9116,0.0389,0.0148,0.0092,0.0111,0.0052
e-waste,medical,False,0.6101,0.0216,0.3042,0.0058,0.6101,0.0016,0.0089,0.0477
e-waste,paper,False,0.4134,0.0557,0.3992,0.0286,0.0086,0.0921,0.4134,0.0024
e-waste,e-waste,True,0.8011,0.0215,0.8011,0.0049,0.0680,0.0720,0.0287,0.0038
e-waste,e-waste,True,0.9332,0.0078,0.9332,0.0011,0.0470,0.0015,0.0083,0.0010
e-waste,e-waste,True,0.7647,0.0525,0.7647,0.0069,0.0421,0.0180,0.1010,0.0148
e-waste,e-waste,True,0.4713,0.0429,0.4713,0.0039,0.0066,0.3990,0.0627,0.0136
e-waste,e-waste,True,0.4804,0.0265,0.4804,0.0098,0.0033,0.3134,0.1405,0.0262
e-waste,e-waste,True,0.7989,0.0170,0.7989,0.0008,0.0771,0.0036,0.1019,0.0008
e-waste,e-waste,True,0.9308,0.0035,0.9308,0.0121,0.0210,0.0220,0.0003,0.0101
e-waste,e-waste,True,0.6143,0.0001,0.6143,0.0013,0.3706,0.0008,0.0001,0.0127
e-waste,e-waste,True,0.9743,0.0006,0.9743,0.0001,0.0214,0.0025,0.0004,0.0008
e-waste,e-waste,True,0.9646,0.0137,0.9646,0.0026,0.0032,0.0074,0.0009,0.0076
e-waste,e-waste,True,0.4874,0.0032,0.4874,0.0355,0.0069,0.4536,0.0051,0.0084
e-waste,e-waste,True,0.6767,0.0036,0.6767,0.2744,0.0243,0.0035,0.0109,0.0066
e-waste,e-waste,True,0.7829,0.1373,0.7829,0.0010,0.0685,0.0010,0.0091,0.0002
e-waste,e-waste,True,0.9507,0.0052,0.9507,0.0022,0.0318,0.0021,0.0056,0.0024
e-waste,e-waste,True,0.7644,0.0082,0.7644,0.0267,0.1608,0.0142,0.0014,0.0243
e-waste,e-waste,True,0.9414,0.0040,0.9414,0.0063,0.0282,0.0144,0.0015,0.0043
e-waste,e-waste,True,0.9963,0.0004,0.9963,0.0003,0.0016,0.0012,0.0000,0.0001
e-waste,medical,False,0.6903,0.0239,0.1654,0.0333,0.6903,0.0476,0.0198,0.0197
e-waste,e-waste,True,0.8842,0.0002,0.8842,0.0039,0.0036,0.0578,0.0060,0.0443
e-waste,e-waste,True,0.9907,0.0012,0.9907,0.0008,0.0014,0.0049,0.0003,0.0008
e-waste,medical,False,0.3347,0.2459,0.0978,0.0401,0.3347,0.2140,0.0606,0.0069
e-waste,e-waste,True,0.8204,0.0782,0.8204,0.0081,0.0647,0.0047,0.0215,0.0024
e-waste,e-waste,True,0.9372,0.0274,0.9372,0.0136,0.0065,0.0029,0.0101,0.0023
e-waste,e-waste,True,0.9759,0.0011,0.9759,0.0061,0.0040,0.0103,0.0015,0.0011
e-waste,e-waste,True,0.9627,0.0002,0.9627,0.0017,0.0322,0.0023,0.0002,0.0006
e-waste,e-waste,True,0.9666,0.0001,0.9666,0.0011,0.0003,0.0308,0.0008,0.0003
e-waste,e-waste,True,0.9573,0.0008,0.9573,0.0014,0.0382,0.0016,0.0002,0.0005
e-waste,e-waste,True,0.7772,0.0077,0.7772,0.0308,0.1409,0.0297,0.0059,0.0078
e-waste,e-waste,True,0.7857,0.0054,0.7857,0.0892,0.0192,0.0805,0.0057,0.0144
e-waste,medical,False,0.4908,0.0123,0.4271,0.0227,0.4908,0.0032,0.0361,0.0076
e-waste,medical,False,0.6693,0.0066,0.1284,0.0611,0.6693,0.0301,0.0153,0.0892
e-waste,metal,False,0.8076,0.0027,0.0293,0.0134,0.1334,0.8076,0.0047,0.0091
e-waste,e-waste,True,0.9905,0.0004,0.9905,0.0000,0.0073,0.0012,0.0003,0.0001
e-waste,medical,False,0.6720,0.0227,0.1085,0.0755,0.6720,0.0297,0.0275,0.0642
e-waste,e-waste,True,0.3373,0.0143,0.3373,0.0074,0.2573,0.1649,0.0033,0.2155
e-waste,glass,False,0.6815,0.0200,0.1482,0.6815,0.0932,0.0099,0.0163,0.0309
e-waste,e-waste,True,0.9418,0.0008,0.9418,0.0025,0.0295,0.0145,0.0017,0.0093
e-waste,e-waste,True,0.7912,0.0005,0.7912,0.0538,0.0563,0.0941,0.0013,0.0026
e-waste,e-waste,True,0.3110,0.0716,0.3110,0.0877,0.2897,0.0667,0.1498,0.0235
e-waste,e-waste,True,0.9263,0.0055,0.9263,0.0059,0.0257,0.0330,0.0018,0.0018
e-waste,e-waste,True,0.8444,0.0424,0.8444,0.0023,0.0083,0.0202,0.0803,0.0022
e-waste,e-waste,True,0.9952,0.0002,0.9952,0.0008,0.0006,0.0001,0.0029,0.0001
e-waste,e-waste,True,0.9056,0.0114,0.9056,0.0025,0.0360,0.0058,0.0374,0.0013
e-waste,medical,False,0.2947,0.0054,0.2944,0.2450,0.2947,0.0445,0.0657,0.0503
e-waste,e-waste,True,0.9554,0.0107,0.9554,0.0233,0.0011,0.0009,0.0017,0.0069
e-waste,e-waste,True,0.9357,0.0014,0.9357,0.0020,0.0280,0.0003,0.0323,0.0003
e-waste,e-waste,True,0.3662,0.0180,0.3662,0.2421,0.0727,0.2519,0.0354,0.0137
e-waste,e-waste,True,0.3440,0.0686,0.3440,0.2869,0.1290,0.1126,0.0508,0.0081
e-waste,e-waste,True,0.9295,0.0029,0.9295,0.0189,0.0414,0.0023,0.0046,0.0004
e-waste,e-waste,True,0.9502,0.0070,0.9502,0.0024,0.0195,0.0034,0.0147,0.0027
e-waste,e-waste,True,0.9913,0.0001,0.9913,0.0003,0.0053,0.0018,0.0012,0.0000
e-waste,e-waste,True,0.7078,0.0426,0.7078,0.0094,0.0567,0.0059,0.1662,0.0114
e-waste,e-waste,True,0.9992,0.0001,0.9992,0.0003,0.0001,0.0001,0.0002,0.0000
e-waste,glass,False,0.4872,0.0575,0.0288,0.4872,0.0020,0.2130,0.0857,0.1259
e-waste,e-waste,True,0.8071,0.0098,0.8071,0.0433,0.0245,0.0300,0.0175,0.0678
e-waste,e-waste,True,0.9280,0.0013,0.9280,0.0328,0.0021,0.0065,0.0274,0.0018
e-waste,paper,False,0.4387,0.1289,0.3789,0.0263,0.0129,0.0045,0.4387,0.0097
e-waste,metal,False,0.8202,0.0258,0.0382,0.0753,0.0105,0.8202,0.0175,0.0124
e-waste,cardboard,False,0.7719,0.7719,0.0892,0.0490,0.0332,0.0348,0.0074,0.0144
e-waste,e-waste,True,0.8396,0.0442,0.8396,0.0299,0.0304,0.0051,0.0467,0.0040
e-waste,e-waste,True,0.7593,0.0571,0.7593,0.0446,0.0418,0.0022,0.0873,0.0077
e-waste,e-waste,True,0.5228,0.0712,0.5228,0.0067,0.1873,0.1134,0.0661,0.0325
e-waste,e-waste,True,0.6256,0.0556,0.6256,0.1279,0.0617,0.0423,0.0045,0.0824
e-waste,glass,False,0.5344,0.0493,0.0292,0.5344,0.0061,0.2423,0.0714,0.0671
e-waste,e-waste,True,0.7347,0.0534,0.7347,0.0156,0.0569,0.0624,0.0612,0.0158
e-waste,e-waste,True,0.9682,0.0025,0.9682,0.0076,0.0072,0.0062,0.0041,0.0042
e-waste,e-waste,True,0.5256,0.1342,0.5256,0.0178,0.0286,0.1415,0.1338,0.0186
e-waste,e-waste,True,0.4284,0.0078,0.4284,0.1009,0.1385,0.2907,0.0156,0.0181
e-waste,e-waste,True,0.9933,0.0015,0.9933,0.0002,0.0009,0.0003,0.0035,0.0002
e-waste,metal,False,0.3079,0.0486,0.2549,0.0096,0.0498,0.3079,0.3075,0.0217
e-waste,e-waste,True,0.7871,0.0409,0.7871,0.0345,0.0127,0.0044,0.1017,0.0187
e-waste,e-waste,True,0.9673,0.0139,0.9673,0.0017,0.0078,0.0039,0.0026,0.0028
e-waste,e-waste,True,0.9605,0.0019,0.9605,0.0155,0.0118,0.0032,0.0055,0.0015
e-waste,e-waste,True,0.7178,0.0085,0.7178,0.1526,0.0292,0.0667,0.0180,0.0073
e-waste,e-waste,True,0.7281,0.0525,0.7281,0.0061,0.0306,0.0403,0.1241,0.0184
e-waste,e-waste,True,0.9979,0.0000,0.9979,0.0006,0.0001,0.0001,0.0011,0.0002
e-waste,e-waste,True,0.7266,0.0135,0.7266,0.0565,0.0566,0.1006,0.0422,0.0040
e-waste,cardboard,False,0.9932,0.9932,0.0023,0.0006,0.0003,0.0013,0.0014,0.0008
e-waste,cardboard,False,0.5517,0.5517,0.0216,0.0178,0.1877,0.1835,0.0257,0.0120
glass,plastic,False,0.2989,0.0997,0.0271,0.2281,0.2522,0.0831,0.0109,0.2989
glass,glass,True,0.9611,0.0030,0.0003,0.9611,0.0009,0.0214,0.0035,0.0098
glass,glass,True,0.9966,0.0000,0.0000,0.9966,0.0001,0.0001,0.0000,0.0032
glass,metal,False,0.6922,0.0062,0.0201,0.0249,0.0078,0.6922,0.2436,0.0052
glass,glass,True,0.9604,0.0000,0.0002,0.9604,0.0051,0.0002,0.0001,0.0339
glass,plastic,False,0.6560,0.0362,0.0088,0.0545,0.0130,0.2096,0.0218,0.6560
glass,glass,True,0.9955,0.0000,0.0000,0.9955,0.0006,0.0001,0.0000,0.0037
glass,glass,True,0.9397,0.0015,0.0001,0.9397,0.0005,0.0004,0.0430,0.0148
glass,glass,True,0.9961,0.0000,0.0000,0.9961,0.0001,0.0000,0.0000,0.0037
glass,glass,True,0.9835,0.0001,0.0020,0.9835,0.0078,0.0030,0.0001,0.0035
glass,glass,True,0.9628,0.0001,0.0052,0.9628,0.0016,0.0016,0.0001,0.0287
glass,metal,False,0.8365,0.0122,0.0009,0.0600,0.0034,0.8365,0.0049,0.0822
glass,metal,False,0.4282,0.0123,0.0601,0.1944,0.0076,0.4282,0.0220,0.2754
glass,plastic,False,0.8163,0.0007,0.0001,0.1495,0.0015,0.0258,0.0062,0.8163
glass,glass,True,0.9983,0.0000,0.0001,0.9983,0.0001,0.0002,0.0002,0.0011
glass,glass,True,0.9155,0.0085,0.0018,0.9155,0.0083,0.0066,0.0052,0.0541
glass,glass,True,0.9329,0.0139,0.0023,0.9329,0.0021,0.0340,0.0109,0.0040
glass,glass,True,0.9647,0.0001,0.0020,0.9647,0.0040,0.0009,0.0001,0.0283
glass,glass,True,0.9626,0.0000,0.0000,0.9626,0.0002,0.0039,0.0000,0.0332
glass,glass,True,0.8531,0.0050,0.0023,0.8531,0.0376,0.0073,0.0254,0.0693
glass,glass,True,0.9241,0.0003,0.0022,0.9241,0.0062,0.0516,0.0000,0.0157
glass,glass,True,0.9212,0.0002,0.0135,0.9212,0.0464,0.0055,0.0015,0.0117
glass,glass,True,0.9601,0.0008,0.0036,0.9601,0.0166,0.0044,0.0017,0.0127
glass,glass,True,0.8156,0.0073,0.0014,0.8156,0.0020,0.0028,0.0038,0.1670
glass,glass,True,0.9461,0.0000,0.0001,0.9461,0.0004,0.0200,0.0001,0.0334
glass,glass,True,0.9813,0.0000,0.0000,0.9813,0.0000,0.0000,0.0000,0.0185
glass,glass,True,0.9668,0.0001,0.0000,0.9668,0.0006,0.0005,0.0001,0.0318
glass,plastic,False,0.6381,0.0686,0.0029,0.1958,0.0730,0.0051,0.0166,0.6381
glass,glass,True,0.9988,0.0000,0.0000,0.9988,0.0000,0.0000,0.0000,0.0011
glass,paper,False,0.8658,0.0287,0.0103,0.0165,0.0252,0.0011,0.8658,0.0523
glass,glass,True,0.9948,0.0001,0.0001,0.9948,0.0006,0.0008,0.0006,0.0029
glass,glass,True,0.9774,0.0003,0.0004,0.9774,0.0034,0.0097,0.0002,0.0087
glass,glass,True,0.9911,0.0000,0.0000,0.9911,0.0001,0.0068,0.0001,0.0020
glass,glass,True,0.9862,0.0054,0.0004,0.9862,0.0014,0.0021,0.0007,0.0039
glass,metal,False,0.2346,0.2060,0.1250,0.1521,0.0244,0.2346,0.1993,0.0586
glass,glass,True,0.6528,0.0002,0.0024,0.6528,0.0134,0.0209,0.0009,0.3094
glass,metal,False,0.6037,0.0208,0.0060,0.0695,0.0340,0.6037,0.1902,0.0758
glass,glass,True,0.9227,0.0012,0.0010,0.9227,0.0056,0.0254,0.0013,0.0429
glass,medical,False,0.5612,0.0113,0.0174,0.0704,0.5612,0.1075,0.0068,0.2254
glass,glass,True,0.9979,0.0002,0.0000,0.9979,0.0003,0.0006,0.0005,0.0005
glass,glass,True,0.6186,0.0001,0.0021,0.6186,0.0525,0.0772,0.0014,0.2481
glass,glass,True,0.9704,0.0001,0.0000,0.9704,0.0011,0.0096,0.0002,0.0185
glass,glass,True,0.9715,0.0004,0.0002,0.9715,0.0039,0.0173,0.0008,0.0060
glass,glass,True,0.9906,0.0000,0.0001,0.9906,0.0001,0.0002,0.0000,0.0090
glass,glass,True,0.9993,0.0000,0.0001,0.9993,0.0001,0.0000,0.0000,0.0004
glass,glass,True,0.6621,0.0418,0.0367,0.6621,0.0440,0.1753,0.0211,0.0190
glass,glass,True,0.9934,0.0007,0.0007,0.9934,0.0014,0.0004,0.0032,0.0001
glass,glass,True,0.6185,0.0009,0.0005,0.6185,0.0035,0.2234,0.0090,0.1442
glass,glass,True,0.9356,0.0009,0.0119,0.9356,0.0125,0.0239,0.0035,0.0117
glass,glass,True,0.7452,0.1029,0.0029,0.7452,0.0019,0.0548,0.0159,0.0763
glass,plastic,False,0.5281,0.0001,0.0001,0.4630,0.0007,0.0075,0.0006,0.5281
glass,glass,True,0.9181,0.0094,0.0007,0.9181,0.0072,0.0065,0.0380,0.0201
glass,glass,True,0.7058,0.0009,0.0112,0.7058,0.1098,0.0051,0.0004,0.1669
glass,metal,False,0.4088,0.0045,0.1386,0.3850,0.0132,0.4088,0.0095,0.0404
glass,glass,True,0.8637,0.0024,0.0130,0.8637,0.0882,0.0125,0.0019,0.0183
glass,glass,True,0.9534,0.0004,0.0007,0.9534,0.0009,0.0191,0.0050,0.0206
glass,glass,True,0.9477,0.0005,0.0010,0.9477,0.0037,0.0116,0.0046,0.0309
glass,glass,True,0.9897,0.0001,0.0008,0.9897,0.0002,0.0058,0.0009,0.0025
glass,glass,True,0.9707,0.0002,0.0021,0.9707,0.0170,0.0043,0.0007,0.0050
glass,glass,True,0.7842,0.0025,0.0159,0.7842,0.0274,0.0357,0.0770,0.0573
glass,glass,True,0.9294,0.0074,0.0001,0.9294,0.0005,0.0047,0.0505,0.0074
glass,paper,False,0.6055,0.2432,0.0146,0.0362,0.0195,0.0291,0.6055,0.0519
glass,glass,True,0.9908,0.0000,0.0017,0.9908,0.0015,0.0055,0.0002,0.0003
glass,glass,True,0.9868,0.0000,0.0000,0.9868,0.0001,0.0000,0.0001,0.0130
glass,paper,False,0.7199,0.0568,0.0274,0.0151,0.0437,0.0413,0.7199,0.0958
glass,plastic,False,0.5910,0.0173,0.0013,0.0543,0.0189,0.0440,0.2731,0.5910
glass,plastic,False,0.4622,0.0070,0.0084,0.1883,0.2629,0.0688,0.0024,0.4622
glass,glass,True,0.9797,0.0000,0.0001,0.9797,0.0003,0.0006,0.0000,0.0193
glass,glass,True,0.3894,0.0003,0.0121,0.3894,0.1719,0.0615,0.0053,0.3594
glass,glass,True,0.9990,0.0000,0.0000,0.9990,0.0001,0.0000,0.0002,0.0007
glass,metal,False,0.6695,0.0065,0.0000,0.2408,0.0015,0.6695,0.0527,0.0290
glass,glass,True,0.9714,0.0027,0.0002,0.9714,0.0003,0.0019,0.0082,0.0153
glass,plastic,False,0.6132,0.0015,0.0000,0.3802,0.0025,0.0013,0.0013,0.6132
glass,glass,True,0.5594,0.0201,0.1757,0.5594,0.1315,0.0644,0.0323,0.0167
glass,glass,True,0.9584,0.0001,0.0001,0.9584,0.0001,0.0010,0.0014,0.0389
glass,glass,True,0.7217,0.0001,0.0001,0.7217,0.0001,0.2550,0.0024,0.0206
glass,glass,True,0.9977,0.0000,0.0004,0.9977,0.0003,0.0001,0.0000,0.0014
glass,glass,True,0.9749,0.0023,0.0006,0.9749,0.0006,0.0050,0.0041,0.0126
glass,glass,True,0.9614,0.0008,0.0009,0.9614,0.0112,0.0066,0.0013,0.0179
glass,glass,True,0.9994,0.0000,0.0000,0.9994,0.0000,0.0000,0.0001,0.0005
glass,glass,True,0.7551,0.0032,0.0006,0.7551,0.0009,0.0783,0.0060,0.1560
glass,medical,False,0.6220,0.0002,0.0244,0.1746,0.6220,0.0217,0.0002,0.1569
glass,glass,True,0.5288,0.0124,0.0263,0.5288,0.0095,0.0472,0.0027,0.3732
glass,glass,True,0.9356,0.0009,0.0119,0.9356,0.0125,0.0239,0.0035,0.0117
glass,plastic,False,0.7485,0.0978,0.0068,0.0162,0.0268,0.0267,0.0772,0.7485
glass,glass,True,0.5958,0.0005,0.0001,0.5958,0.0005,0.3856,0.0007,0.0169
glass,plastic,False,0.5659,0.0180,0.0016,0.1691,0.2069,0.0063,0.0324,0.5659
glass,glass,True,0.9926,0.0001,0.0024,0.9926,0.0024,0.0007,0.0012,0.0007
glass,glass,True,0.5255,0.0007,0.0002,0.5255,0.0016,0.0006,0.0207,0.4508
glass,glass,True,0.9313,0.0006,0.0099,0.9313,0.0003,0.0321,0.0169,0.0089
glass,glass,True,0.4656,0.0003,0.0315,0.4656,0.0168,0.1389,0.0007,0.3463
glass,glass,True,0.9626,0.0000,0.0000,0.9626,0.0000,0.0003,0.0002,0.0369
glass,glass,True,0.7816,0.0020,0.0005,0.7816,0.0101,0.0156,0.0071,0.1831
glass,glass,True,0.8864,0.0002,0.0024,0.8864,0.0055,0.0034,0.0003,0.1019
glass,glass,True,0.9812,0.0009,0.0006,0.9812,0.0002,0.0162,0.0001,0.0009
glass,metal,False,0.8333,0.0016,0.0001,0.1564,0.0021,0.8333,0.0047,0.0019
glass,glass,True,0.4713,0.1057,0.0223,0.4713,0.0144,0.0142,0.0275,0.3446
glass,glass,True,0.9848,0.0004,0.0006,0.9848,0.0064,0.0034,0.0014,0.0030
glass,metal,False,0.4423,0.0101,0.0055,0.0868,0.1545,0.4423,0.1381,0.1628
glass,glass,True,0.5571,0.0114,0.0257,0.5571,0.0285,0.0043,0.1730,0.1998
glass,glass,True,0.9806,0.0087,0.0001,0.9806,0.0004,0.0001,0.0027,0.0075
glass,glass,True,0.9125,0.0015,0.0023,0.9125,0.0056,0.0150,0.0139,0.0492
glass,glass,True,0.7627,0.0003,0.0002,0.7627,0.0007,0.0022,0.0005,0.2334
glass,glass,True,0.8779,0.0089,0.0224,0.8779,0.0048,0.0028,0.0032,0.0800
glass,glass,True,0.9492,0.0014,0.0033,0.9492,0.0046,0.0035,0.0193,0.0188
glass,glass,True,0.9176,0.0023,0.0026,0.9176,0.0064,0.0204,0.0019,0.0489
glass,glass,True,0.9058,0.0003,0.0001,0.9058,0.0002,0.0047,0.0072,0.0816
glass,glass,True,0.9973,0.0000,0.0000,0.9973,0.0000,0.0001,0.0000,0.0025
glass,glass,True,0.6551,0.0022,0.0014,0.6551,0.0314,0.0136,0.0006,0.2957
glass,glass,True,0.9786,0.0009,0.0025,0.9786,0.0036,0.0028,0.0020,0.0096
glass,cardboard,False,0.9464,0.9464,0.0027,0.0292,0.0004,0.0030,0.0108,0.0075
glass,medical,False,0.4344,0.0088,0.0044,0.1618,0.4344,0.0376,0.0863,0.2667
glass,glass,True,0.9717,0.0004,0.0020,0.9717,0.0001,0.0046,0.0022,0.0190
glass,glass,True,0.9698,0.0006,0.0030,0.9698,0.0012,0.0053,0.0032,0.0170
glass,glass,True,0.9557,0.0098,0.0005,0.9557,0.0054,0.0050,0.0011,0.0225
glass,glass,True,0.9619,0.0007,0.0044,0.9619,0.0033,0.0198,0.0009,0.0090
glass,glass,True,0.7068,0.0157,0.0008,0.7068,0.0150,0.0025,0.0186,0.2405
glass,metal,False,0.6878,0.0048,0.0021,0.2265,0.0009,0.6878,0.0366,0.0414
glass,glass,True,0.9855,0.0045,0.0002,0.9855,0.0004,0.0006,0.0022,0.0065
glass,glass,True,0.9813,0.0011,0.0019,0.9813,0.0019,0.0004,0.0034,0.0099
glass,glass,True,0.8098,0.0000,0.0000,0.8098,0.0017,0.0001,0.0001,0.1883
glass,glass,True,0.6999,0.0004,0.1290,0.6999,0.0034,0.1386,0.0080,0.0205
glass,glass,True,0.3769,0.1971,0.0005,0.3769,0.0222,0.0020,0.0272,0.3741
glass,glass,True,0.7613,0.0497,0.0079,0.7613,0.0552,0.0785,0.0316,0.0158
glass,cardboard,False,0.3616,0.3616,0.0052,0.3553,0.0050,0.2414,0.0278,0.0037
glass,glass,True,0.8508,0.0033,0.0195,0.8508,0.0052,0.0549,0.0021,0.0642
glass,glass,True,0.9899,0.0000,0.0000,0.9899,0.0001,0.0000,0.0000,0.0100
glass,glass,True,0.9603,0.0000,0.0000,0.9603,0.0007,0.0001,0.0000,0.0388
glass,glass,True,0.5513,0.0006,0.0051,0.5513,0.0268,0.3805,0.0039,0.0318
glass,glass,True,0.8029,0.0253,0.0127,0.8029,0.0417,0.0149,0.0052,0.0973
glass,glass,True,0.9301,0.0041,0.0209,0.9301,0.0081,0.0230,0.0017,0.0121
glass,glass,True,0.9908,0.0001,0.0010,0.9908,0.0019,0.0014,0.0003,0.0045
glass,glass,True,0.9724,0.0004,0.0001,0.9724,0.0026,0.0008,0.0002,0.0235
glass,glass,True,0.9853,0.0024,0.0019,0.9853,0.0017,0.0004,0.0019,0.0064
glass,glass,True,0.7126,0.0149,0.0047,0.7126,0.0055,0.2364,0.0069,0.0190
glass,glass,True,0.9134,0.0006,0.0027,0.9134,0.0088,0.0204,0.0020,0.0522
glass,e-waste,False,0.3412,0.1828,0.3412,0.1780,0.0307,0.1441,0.0117,0.1115
glass,glass,True,0.6090,0.0141,0.0008,0.6090,0.0695,0.0055,0.0113,0.2898
glass,glass,True,0.8767,0.0006,0.0214,0.8767,0.0188,0.0200,0.0003,0.0622
glass,glass,True,0.9999,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0001
glass,glass,True,0.9981,0.0001,0.0002,0.9981,0.0007,0.0001,0.0001,0.0007
glass,glass,True,0.9748,0.0000,0.0000,0.9748,0.0005,0.0030,0.0001,0.0216
glass,medical,False,0.7501,0.0014,0.0326,0.0859,0.7501,0.0087,0.0035,0.1179
glass,glass,True,0.2827,0.2357,0.0382,0.2827,0.1369,0.0311,0.1564,0.1189
glass,glass,True,0.9909,0.0001,0.0008,0.9909,0.0004,0.0015,0.0002,0.0060
glass,plastic,False,0.4584,0.0000,0.0119,0.2702,0.1414,0.1173,0.0007,0.4584
glass,plastic,False,0.5304,0.0025,0.0001,0.4491,0.0063,0.0090,0.0026,0.5304
glass,cardboard,False,0.5123,0.5123,0.1601,0.0558,0.0153,0.0739,0.1524,0.0301
glass,glass,True,0.9988,0.0000,0.0001,0.9988,0.0004,0.0005,0.0000,0.0001
glass,glass,True,0.6310,0.0006,0.0042,0.6310,0.0069,0.2986,0.0004,0.0584
glass,glass,True,0.9236,0.0001,0.0004,0.9236,0.0318,0.0048,0.0122,0.0270
glass,glass,True,0.9914,0.0000,0.0003,0.9914,0.0047,0.0005,0.0001,0.0030
glass,glass,True,0.9984,0.0000,0.0000,0.9984,0.0001,0.0001,0.0000,0.0015
glass,glass,True,0.8070,0.0002,0.0003,0.8070,0.0052,0.0342,0.0002,0.1528
glass,glass,True,0.7578,0.0238,0.0406,0.7578,0.0704,0.0740,0.0260,0.0073
glass,glass,True,0.8142,0.0073,0.0096,0.8142,0.0215,0.0311,0.0349,0.0815
glass,glass,True,0.7049,0.0116,0.0799,0.7049,0.0088,0.1237,0.0285,0.0427
glass,glass,True,0.9710,0.0000,0.0002,0.9710,0.0055,0.0107,0.0002,0.0124
glass,glass,True,0.9568,0.0001,0.0001,0.9568,0.0107,0.0047,0.0006,0.0271
glass,glass,True,0.9958,0.0000,0.0000,0.9958,0.0002,0.0001,0.0000,0.0039
glass,glass,True,0.9789,0.0001,0.0006,0.9789,0.0009,0.0106,0.0001,0.0088
glass,glass,True,0.4835,0.0038,0.2100,0.4835,0.0693,0.1840,0.0386,0.0109
glass,glass,True,0.8636,0.0005,0.1057,0.8636,0.0023,0.0172,0.0014,0.0093
glass,glass,True,0.9850,0.0001,0.0035,0.9850,0.0003,0.0041,0.0002,0.0068
glass,glass,True,0.8783,0.0031,0.0043,0.8783,0.0041,0.0152,0.0049,0.0900
glass,glass,True,0.9914,0.0001,0.0005,0.9914,0.0006,0.0002,0.0006,0.0065
glass,glass,True,0.7070,0.0044,0.0117,0.7070,0.0908,0.0139,0.0156,0.1566
glass,glass,True,0.8135,0.0093,0.0031,0.8135,0.0000,0.0885,0.0025,0.0832
glass,paper,False,0.4396,0.2368,0.0307,0.1467,0.0120,0.0298,0.4396,0.1043
glass,glass,True,0.9577,0.0006,0.0029,0.9577,0.0038,0.0099,0.0015,0.0236
glass,glass,True,0.4650,0.4252,0.0237,0.4650,0.0016,0.0182,0.0547,0.0115
glass,glass,True,0.9797,0.0011,0.0008,0.9797,0.0058,0.0019,0.0005,0.0103
glass,glass,True,0.9069,0.0025,0.0002,0.9069,0.0004,0.0339,0.0498,0.0062
glass,plastic,False,0.6014,0.0170,0.0225,0.2565,0.0607,0.0266,0.0153,0.6014
glass,glass,True,0.8188,0.0644,0.0465,0.8188,0.0093,0.0046,0.0371,0.0193
glass,glass,True,0.9825,0.0000,0.0007,0.9825,0.0009,0.0000,0.0000,0.0157
glass,glass,True,0.9947,0.0004,0.0000,0.9947,0.0002,0.0012,0.0030,0.0004
glass,glass,True,0.9981,0.0000,0.0001,0.9981,0.0006,0.0005,0.0000,0.0007
glass,glass,True,0.9960,0.0007,0.0005,0.9960,0.0003,0.0007,0.0011,0.0007
glass,glass,True,0.9959,0.0000,0.0000,0.9959,0.0000,0.0000,0.0000,0.0040
glass,glass,True,0.9978,0.0000,0.0000,0.9978,0.0000,0.0000,0.0000,0.0021
glass,glass,True,0.9976,0.0000,0.0000,0.9976,0.0002,0.0000,0.0000,0.0021
glass,glass,True,0.9532,0.0010,0.0035,0.9532,0.0025,0.0270,0.0010,0.0117
glass,glass,True,0.9202,0.0034,0.0001,0.9202,0.0092,0.0074,0.0044,0.0552
glass,glass,True,0.5890,0.0001,0.0004,0.5890,0.0011,0.0027,0.0000,0.4067
glass,glass,True,0.9438,0.0014,0.0143,0.9438,0.0142,0.0202,0.0005,0.0056
glass,plastic,False,0.5552,0.1365,0.0013,0.1748,0.0470,0.0723,0.0130,0.5552
glass,glass,True,0.5057,0.0031,0.0175,0.5057,0.2416,0.1050,0.0042,0.1228
glass,glass,True,0.9517,0.0000,0.0001,0.9517,0.0008,0.0001,0.0002,0.0470
glass,glass,True,0.8905,0.0003,0.0002,0.8905,0.0004,0.0868,0.0001,0.0218
